+11.189925671242918,21.313169369861235,29.116685353430622,23.70560388248285,5.682895713875505,28.460486601298147,9.242486740024278,24.501454680560222,5.3344383473397645,23.50826542257155,26.615916310532228
+0.3425905608388069,6.240970317440542,27.50658118784213,2.450307168416802,13.797820614753899,28.688892541134607,19.32832377311578,3.189627210154452,19.57298019911182,16.905929530559355,12.831007222334906
+21.818159263640887,19.656605007874884,5.844385828346411,21.579457905254543,16.601964485971262,6.288975926073551,18.41424433236242,13.612161901976558,11.320544518208985,10.653919253198541,19.88968352192356
+23.144568716588992,11.488652472747685,5.654148579031198,29.590967100302024,26.193529232325666,9.433380533485499,3.0035214103070693,19.06217501130163,25.13016080582994,5.225848868242785,20.35597726153209
+10.955327376537511,1.117748382558631,20.205343718212962,12.807277077679538,23.797719086677155,7.113461366523708,5.3314348437564485,10.399277341787256,22.735682699769725,26.379032068067715,17.209144138896846
+18.377585464643502,5.377343038012187,4.846687595907384,0.743576337246219,6.904046647273803,23.32920107208475,25.933213804476342,5.941577428198855,4.030832056159461,11.849714981320739,24.279047552943336
+17.380806530494194,23.463700383512204,2.111017743618971,7.676142739808717,0.7291397787206844,14.04761335851891,29.365144091314523,13.368043454458961,2.84636850742231,2.0754239479813883,25.86875219841257
+2.356788673601047,29.793070940043886,3.270024070230452,6.869209045893995,13.613008403864203,2.145280266650844,22.836758774835566,22.453115904238878,8.352392829208075,4.718392596035635,28.34569961678738
+20.730468475741336,11.652448259210782,0.1577258175538887,6.439682891434687,14.613869364504948,15.757982089684923,8.415254580957708,28.119571811095838,5.905752652469811,4.511757171375887,18.946280498993367
+9.352961473223463,27.397725177474026,25.540125764241594,13.95584186232208,14.68013320717416,8.995953884060231,15.756888448347038,10.784053306605635,29.49070275123506,15.971674586678123,3.5906167105589084
+13.7513917891498,12.53454653353551,15.128174186491503,8.735213191426038,15.679482060447565,19.49532491665149,24.691072405456353,9.17225789850235,20.998119930913163,10.180210433034839,23.860620986684342
+5.711494263970306,17.1914195192403,6.73648231114559,27.589094901593132,12.584263518389632,16.866722549180434,1.2933786417860493,20.537180200450237,15.728711489996302,6.6400704592410165,12.621173630117989
+5.941476540089191,11.369328166376846,17.508499244290434,3.771184053072517,15.146428018176666,24.27700750384978,6.0667779919991185,25.346570652533117,12.548713259304932,20.117002461407818,13.089462453770395
+27.008077249554024,22.92102368498269,23.596700962747008,24.143849140586596,9.549873230215344,9.783587831575398,24.679293416644246,14.291593927965693,11.752839897210393,8.515387909402584,7.380086252679376
+19.856892110304898,21.006519624737553,18.112247721520816,4.741882731432174,18.04839689352795,18.33744101930046,26.763258253804217,5.436809306136674,26.120966465753625,9.787923966221085,16.16185546087986
+11.525405067942991,17.669301773234654,13.770810968111496,0.7869661551173668,2.668601737158327,24.16038515755983,19.581418814698104,8.225994228973676,22.00162050624951,26.003367646797034,26.71017262632777
+27.50672167815933,16.634805832332013,15.14793335914762,8.892265078613256,21.69081357244893,13.056120218302537,17.94010965887776,18.574034843920717,13.735273565294113,27.70008532303016,1.0933723801970974
+3.673020804892917,20.65202501201406,10.865773631900538,8.282269294710092,19.040107817436798,9.686071247045282,13.956101903907074,4.581170325883876,29.12654265685631,5.998132318810121,16.252474533556054
+13.852769555247962,23.5000292732321,7.48087700376741,16.128527108094037,12.933685425028397,6.754188578817773,13.70558338468329,7.1375092028771805,10.098638898264408,8.293279145136086,15.804757929528853
+20.117588445487904,22.313260531844247,22.80341707601538,5.472517775193597,29.906324490978733,27.75930418281674,1.7394660193040212,10.681918290990161,22.58883850204728,12.190958706566073,20.5716435960589
+8.403541710816434,26.789499906407574,24.548994073132274,14.11270799188012,13.136448225417407,25.90902722235185,5.78007779548593,16.771121737655392,16.991454037306717,19.24826740621921,4.814491113628733
+6.3151038093916565,8.36518476716921,13.117606569783618,17.416310434378886,14.17938629621558,22.790878322986966,29.253423384584554,20.16499345938033,16.60714993742218,12.194850656588512,18.468579987668967
+11.831812276120159,21.53323084486248,7.908682713244569,9.990549350757586,19.746205801454153,17.39533600649054,19.220334616376817,26.45105293542577,25.855661350149816,24.75200413236594,10.323919579523128
+16.644907712742384,12.428397656646865,18.632577772359824,12.012906987160346,23.12211986897191,21.156087478097525,21.280251424345035,27.819713230258547,21.867622410636418,15.758523496098176,9.334255512559121
+1.9612753705175423,14.859366866414822,21.57385251520608,29.845149404297445,0.5302596452635211,15.979350487165156,28.23383843850756,3.1780292429294246,12.03676170827858,18.074832385845482,21.023621293677834
+11.097814716237703,12.058764318334047,15.25114373269007,1.2825766974063812,10.867089655857008,5.573911457091274,20.070260376787164,19.89263176462043,8.094466873356719,0.15010533432921913,23.96141639268361
+0.967937355052837,29.290904272157363,0.10917016778496103,26.180618500254155,15.838602544494947,5.932430251766711,7.356661924741385,28.4294955117894,3.352285192935068,11.025813684516686,15.865367811480933
+10.419978625485063,8.57235759449263,11.432552935129479,13.934358936176862,9.537803544689769,3.829418889518487,21.407449772817994,26.34140484973138,27.517346112448113,19.890970839232995,18.794579591773438
+21.559329693601388,0.09833433514345957,9.091639950040644,19.056510016688446,23.660875586451898,5.564090140510036,3.6714938152645384,18.12578686224187,15.726206111181378,16.134830747011087,14.419996283304625
+25.06054156067043,3.3502959968102064,7.107505745514641,17.70858219986254,24.78238718423917,17.190099445200197,11.560612462902347,10.43609955830834,10.565910538136105,6.3677227980403845,28.09968185300133
+23.274665262910627,26.594162035023214,10.56528817607714,12.12346728373648,6.345849212761112,0.6468193598506466,14.051405233060382,19.07078711551,28.531672836782512,29.23970502172787,7.379535131690799
+23.110544372303963,5.16452283884817,4.790543132182961,17.05597739545351,26.300978020500917,10.118732282285091,17.89364752213998,20.856293863662213,9.338352732716176,1.3794814310302994,17.38748993176919
+18.91941443310446,17.2199508654206,21.590653033529403,15.345889118713625,4.459042047812264,16.67784198537018,6.041554313878299,20.65996949628883,18.330905045242957,12.313334760763325,26.370259605476356
+9.414163517209069,29.82430442236496,17.65469276746957,27.156102722042455,16.423566312880986,17.96279271731134,23.038197179851135,9.501846370973507,27.962697104863146,29.571671781771563,5.226105175901555
+2.8349322985417045,28.975705834115537,7.106303082967114,0.40180132637572696,18.282803762168307,21.670906555144846,22.54498242681535,23.478683036384027,2.2216229014670152,14.55350182556064,9.195491413843184
+25.893463944744735,19.48834890390277,13.975831421639072,12.340116499471899,10.674761749757263,10.257723503536221,18.77043620387995,15.765289112002227,15.18556247231572,13.368429426179503,1.3436161931710133
+0.3305045072632995,28.8628872844152,23.543652819042247,25.26559634339542,2.0514910022216846,7.9859239136979445,8.446409883800284,8.410823307870912,14.742292907904545,25.555338703819153,13.293282995001501
+24.232329135623473,17.060235666046395,10.605801905808297,4.732862947818805,2.282511516271002,15.177727074002604,22.82658571755004,25.95432318390505,14.409200787206693,19.29839217708706,7.09506212798275
+2.0827699290766377,10.678774137286325,27.458376350967562,26.282708459749,16.89200435501271,19.53329571719874,26.20545111819343,20.607001575076875,2.30147249614421,28.5989532290158,18.198055908521802
+11.383923709559147,0.43382298815086706,9.742337278648236,20.929669875192317,1.8180978148520643,21.990464947185476,2.8095338547056956,11.885047325050095,15.56111964401375,1.299069678999537,2.369877976606669
+25.66135231869677,28.86378018586064,4.791788998957999,24.552774865866695,18.228920450977416,27.900858172402238,29.15383279611401,15.802307636343617,26.872247704985963,4.983254863992168,19.440343376818575
+27.910422161246622,6.373210765355353,29.627560100656137,20.097185818805812,5.067456786713215,10.506923550667361,1.2708906613445903,22.412947326778124,12.048042712771888,26.064175382627848,20.682171816847564
+2.966993252961192,11.261736653688082,17.37412546513393,24.727216181016132,3.239247738085905,15.82197940467914,15.92673729182124,20.69952244352811,2.4082299371896365,6.907516219220372,22.051660629373306
+21.64235031707909,15.395729677784285,1.3849695537068807,0.5561317060197124,11.36790781167046,6.462236310056394,20.48265951333439,27.03361097322384,18.780455562246143,18.80744388165781,9.693259139536467
+9.125447428021733,26.044538776326036,0.48115679862652305,6.892325115224455,15.446388669262358,29.610835260614493,1.847310290310319,3.223792911875819,8.34843195963199,14.004491570381663,0.6708639615358258
+7.662542029614538,17.733164355245535,15.06301142148559,10.215125103218801,18.523300785740894,3.9771920256674953,4.520787452478626,8.387317504186704,28.519632547902635,12.617346772099042,9.483020626397378
+22.279866515282688,25.274300286806653,4.582113048078523,27.29210589711302,24.441634907285177,11.126451307674849,5.914625090520966,14.804141832284799,25.118042299494643,6.257272143221945,5.07743447923096
+23.9038549619896,18.067476094319648,21.852680717024096,14.821916202514306,9.300801401498381,28.89221106174341,7.175602449143748,20.003256556797197,9.595805978292569,0.39932263737889273,15.672706986222115
+21.418983426897046,24.68335961654539,15.414553083421593,0.3107604538055653,9.810679361961832,17.355994511884212,17.635506827917034,27.764763044136945,28.75585397461996,21.39604765208724,4.983061216069311
+22.257390093134802,3.7384275165516314,10.021333813818556,2.20896078895826,24.36422651215197,15.4604105778641,21.523501126964092,1.0942542717402393,5.283910199291801,6.131922938269257,14.754464810929935
+4.760914436655309,3.0029078109128116,16.8595114934756,3.25708282192841,28.82201538054354,23.313468081217,29.77819702362127,22.970637964906402,8.949136335843379,24.35841223807201,6.030041415783591
+3.6938991679299327,9.517306184406376,21.03780998552842,3.5686037388440015,26.715903150216754,2.0283063858560824,23.251714279189574,20.69573502949458,15.412459058939788,22.891437103681444,16.434946970612465
+20.818531493857876,4.49214179416267,8.836796164598642,16.261361393896237,18.977568807042008,17.654489099688423,21.93050331087673,20.822959772365923,9.589504460860457,28.326759212461557,28.498724984553743
+8.894691131138403,13.775458362553604,11.61080876015156,2.497131706747866,16.47529939838568,24.415410186681083,7.047153052916121,15.919634184856168,18.028135721191834,3.3703961426378615,12.545146726391211
+3.1118593070372738,10.553982960452847,18.27762776227481,19.689444260153806,29.78938740679193,20.913201912727807,27.013151504833203,21.51813910831234,25.575754432414982,13.591447284536358,6.330863155957571
+14.82329018095259,24.239100180846954,13.93264897952018,1.054505197017983,29.410787348924565,0.5566928824266026,8.407073183944414,15.336309038465561,18.517647470248342,12.695487221170326,28.947703976611756
+28.227210738898513,8.875670420654094,6.673282923965243,10.990216856185551,10.571315458169416,13.944398865673117,7.437664903540929,5.158108418710151,8.779374825071024,13.71415868333741,4.549077202688557
+20.635742143886915,22.817492435424025,8.30670584366447,4.573156709397152,17.229403358876628,8.321415147959415,10.207942406995413,13.531094475243027,13.523907231262523,25.036473033078636,3.1102529826010383
+10.066580332117452,0.24893595066108332,29.56773363714433,28.916241989547217,14.226870984680538,1.5956064986757623,12.016885338469319,0.4346189006784118,1.6106951401076752,2.7854342133209054,8.58525514811007
+1.5049662030737165,9.54475850338694,25.68948601428463,28.17782421388388,1.6330217732933183,21.450075502555084,7.185987911914755,11.675522160266915,27.737885971902006,10.814104717034947,16.53697679590754
+20.72199577016409,23.357752945992406,15.95578726494044,1.5980050949908131,8.05814594763418,20.040875911418816,10.61968478036999,15.79172486163008,21.186337082998403,13.70238145209983,7.051879616214096
+22.109769488505762,12.617807445428186,22.18889768200577,11.994745477212089,8.341063884994805,25.356020478836918,24.298276661312848,13.709270919404785,11.152292854785284,13.514319857800972,17.870627412474324
+7.089967110470992,18.735748312850042,13.103576808279659,13.696678957852248,12.040911746173906,7.265137168852236,0.24480080633182966,9.419668665102757,28.751275505870332,19.415105205177024,4.604415886521776
+19.62726716485358,12.584412465828517,5.6618933525375645,13.299194834620424,25.893750947714402,28.872858750705845,14.348109003313693,21.049080775463292,22.67247890548749,19.606768092785693,6.2412350639661405
+1.0695812044956998,25.0701561925409,9.028716248420588,3.84938338061513,19.872259917811686,15.85655186010252,16.58951628556598,15.321777541658417,6.501669282682052,17.79664646940075,0.7304417638571348
+14.372338019189131,0.04158161063709365,16.75021626068556,7.04412790941137,24.498042515369125,27.03524567956033,1.0921033293494131,19.804244415841552,27.488467641085744,20.472859194377186,1.9463097295373533
+19.25884978245689,1.9556634834963682,4.579495072290015,19.53673852348218,20.448353037573785,0.9735366867540374,17.408256328666802,26.334574940564924,18.909664416960975,19.30227307032891,6.561879466402357
+19.28605579330567,4.480282040353492,25.043912631081994,7.172209912170552,24.542632536954002,0.7250580586541744,17.85171292741929,9.989028801633824,9.056354132710494,18.285575192742243,7.325652017506342
+29.360724426448584,5.281281864221024,16.40459396879548,20.35080688150706,9.267738621513548,27.545121275228585,23.399391748080657,6.5163108985017715,13.206867176572421,16.79531003463051,0.743107019712983
+23.16755865400159,22.183270211418844,9.149070198191778,23.708071436569085,12.51088957100298,13.05169211402996,25.956719917903445,9.183731929057593,23.420891775976717,21.869146146349507,6.04649766107864
+8.793008235404322,4.745294461598085,18.379433762512797,7.54348176618957,27.675720926652055,6.092913533287495,7.364549257518609,22.707041437216766,18.241783098454533,12.899090839500973,0.049361525673112805
+23.866633053423744,10.01248911074902,15.99734684911198,9.574851835328879,5.715389482649126,26.8260971283754,14.915705837874357,21.49131034846936,24.76670889003284,12.079622308484979,19.294794078671657
+2.734136958213369,1.4884967517429626,18.15009853120334,29.419884391682057,28.251822157537045,28.836253659737373,17.487120976783284,13.488569015348896,21.496976913509236,18.46384930333716,25.889712421763562
+27.300985881313434,20.04440867191405,9.23570662058933,14.889667087561143,22.174170439176983,21.81020705508633,2.4548231939413254,1.3525797441495613,6.325675931191571,5.900952761060806,12.61145699688656
+1.4555047632326812,20.724965933052985,9.133328306107563,3.945307142513488,21.04738191182569,23.784875486819004,18.89219525249751,28.360825646252938,23.114677170293344,9.855645295241303,21.873307357294827
+10.357741193292243,29.261136739323877,2.2801731697208885,16.400808435233884,19.557786854370395,20.512943088891557,7.361297336005696,13.054854231322919,1.0854265724889856,0.29765968267231213,29.946686947886075
+2.59042806628052,12.658222966969106,21.16608081376529,15.099867362726938,12.220494295066723,25.444638340791588,25.451501156349973,5.455192750742576,26.34598091094452,1.257944935113714,3.0900651680363698
+3.048090759009182,10.190646013004311,9.871618145631144,0.11136959769927679,6.35584167348246,16.248290588922536,10.92089284264562,26.295321437613207,7.791103248561722,3.31683271466079,0.33799180088772696
+13.633261968062321,22.959155500048688,7.926557434150312,2.3201605875722175,8.553915628685655,3.739530971939611,27.340630096688084,0.36548201819719295,2.320793962385964,25.40337049955036,5.068075958345891
+20.747311787284346,9.9609840939856,14.328851524112668,29.481354132629075,19.916307147051253,7.517381201667374,17.120760433814933,19.575024406997237,26.11347103850558,1.081418613073759,3.9882645097770553
+28.915914834014934,10.532818926948673,23.290186041890262,9.346174117952849,19.258426281101443,3.226784572945606,21.61761958538152,24.399235843221028,4.885310586754283,4.4860490845503795,14.791188820297377
+17.77549169075789,22.178159315261876,7.918950198377308,8.553576580866633,17.92142818584371,25.049359863413457,12.635499025567348,5.3091963571732155,22.694932871564326,17.824775967843603,24.347058623190534
+27.87155208051843,2.6890971717546366,23.838247404079336,18.7152935958903,24.433025051580426,0.8736927934689331,24.6001131655297,28.357311921114594,7.0737377328534965,9.659900994937693,21.732750796098355
+0.46779319408337017,10.074976581657488,0.5445976750278692,16.52751781016877,12.321125540863193,16.699209591702562,0.4727142080695168,15.712742265409009,24.8975506064641,27.013686420970927,6.449239415769349
+1.8546531038878866,24.27448005467981,14.223277804615337,8.550751572010451,1.5350239573548174,28.097143682141883,3.3757452287164114,17.160017772884874,24.06014594162626,28.72159208548307,1.18274446610386
+3.700107676792644,15.802255830118435,29.049199535886856,13.808900439223075,9.336558989706012,1.1918493339402503,11.411383760488933,10.518940317989996,11.420278759786962,11.368438631201634,7.393598087620138
+14.085215459506603,17.871731420494328,8.573485210181065,22.229245733261457,20.546891772197704,12.351121540873631,5.13974880085772,3.6394085184889757,19.02017690581808,1.5861937883054211,28.96256458167539
+20.55367116830678,18.706609353095118,9.11575245472475,17.623056438261056,7.104130914410725,17.55374577087436,11.806789726021169,27.065002992505573,28.92145536070221,22.98651165376805,24.58730798131781
+23.620113554410388,29.384380308166136,3.2739821998977368,23.69974512658521,27.20270112586464,15.244353644958117,26.165999469026936,24.01907705863047,0.8419887212361443,24.111584763366825,14.444559949759338
+18.266703336881886,9.984682290473225,17.861588827931605,17.725013566462447,4.4333699924571865,15.012860374850087,5.459516800631327,19.91187008214237,1.5378308428561083,10.715659223267819,17.770207704952348
+28.754181254952304,2.955142047673741,4.635237371498816,11.868268003457779,9.38031275179272,21.327184554568085,24.776618311915918,3.8755731557322015,20.14761619341906,23.8939322142068,27.411065142242514
+10.291181813808667,8.077833996586987,22.395508598514656,11.955424918238101,16.959165829240717,20.90180838791441,9.124126907494738,22.486594649364317,28.006110897730526,22.029907432750694,9.747296614345913
+14.19317615508666,28.122152436952003,17.101277003338538,3.3064966897986228,15.069914684869246,10.836504451160735,27.198726445227578,16.54176316033617,5.596555458563421,1.1028323437972276,27.847263552432768
+4.655955581166243,19.67076629581723,12.280354013155284,10.943222449654494,21.571999953203846,12.909444539561278,5.576238775071717,8.621901558766105,11.701888622875357,17.474762477738867,24.54178054645476
+13.586100963527105,28.334476316458087,10.09172844268875,11.451696410175112,23.990072996484184,11.071314142231412,29.97589072014289,16.972514516425942,19.446484480019677,16.041198770233745,10.147889604361557
+20.664773522691625,10.461917209036656,2.6336281945271933,4.169308529158212,10.563270248965848,19.325000278203262,8.315412085089807,10.230855312660104,4.029200611459613,20.929612037439068,1.220676776905959
+29.904809501662324,8.367436731110626,25.849750898497614,20.805099468157636,18.42962626872589,15.607107765043668,16.337826468642273,24.62379670969061,4.798586247460857,7.464890474281763,2.8117022333200703
+20.304132779856214,5.748954385876955,22.331920532240204,24.574143622170272,11.285744022220772,22.193736183273003,0.8868178865700793,25.14317443303752,27.258430950064795,1.1701016530690733,13.593854058017623
+15.909521548719303,11.874798016544327,2.4329415380067285,19.54018053789888,21.68955594903883,28.083029513028535,4.551508709590751,27.52635292371081,24.559353395829504,1.9086810976390878,17.716987022369505
+29.496074415756947,19.79563344890565,0.2923895833574719,23.654234080649076,6.807058515562751,19.266332442274205,8.040313276742552,28.564069765056747,12.43564650722721,5.068453200575039,8.379178334939406
+24.825894146398866,7.600148590925323,28.933639757411886,17.69469034096057,21.500955483277927,2.9369553713490215,27.145762822570177,26.454114225380724,29.04095692162791,28.797673362289107,22.984445135801046
+10.318370827922482,15.135043439707779,29.160602788864402,1.1332207022500207,23.159732343923622,17.99194590181879,19.85759785238531,25.040351165240615,6.914955744012806,27.43853468343281,14.953773947378027
+0.4042745988477392,24.204321918626725,6.934434988025695,25.059585324901963,6.4236756608175005,4.0240306437812485,16.83797361741117,0.7321608287032677,5.782641902477421,23.412017139974335,17.382017308925516
+28.17830930795253,26.27423953086671,9.475259532261358,29.65848290517582,8.860969606693681,25.884750628854803,21.310858006034604,0.21457780377011293,21.031706397986014,12.95302289667289,1.9113631466639958
+27.745040309047464,17.282660256667587,26.435908157961972,26.397940783248075,26.182480273860207,25.287350842797114,1.3294144231494043,7.330191330074689,8.231612491640405,14.600867178298135,7.243806362148525
+23.86987834394761,5.537975307012272,12.965676889657656,19.824477818797902,14.108528428191981,25.835398908336984,17.35377999005781,8.72077083451887,1.6471879606392714,20.372672578737227,8.545938313039992
+17.263624325262743,17.443289141914477,9.56400530988735,8.109577920032246,3.6912062948889046,24.881059516569657,8.748621734677295,29.54608685481892,26.22380650186537,1.5527807581562458,7.2652795254260845
+18.48995849797341,11.26429007940698,23.287929694962237,22.24141458666245,29.10588008394051,10.871083720041444,20.829762798916118,0.6524777327724895,2.161862632940814,23.54801022192781,1.6837360321854111
+11.277482571205713,23.248224337702503,1.9661098780064334,24.990396894826,10.168467314836754,22.838985516462103,29.73456658459667,20.315365132021903,12.080767933150291,26.895185564880116,8.429948157269186
+6.748045163904479,14.153481153533189,10.109772609337636,27.11002123783834,11.174299770542946,28.126472468785668,17.23258088934492,1.8318054975703824,12.490953706751219,2.9847369136859,18.757051499038617
+15.670765307271692,17.014430140389162,18.035387287974224,4.690131122846214,13.171907184688521,15.576292879220455,2.236170279644342,26.684673111855545,10.321257853339109,27.225674598252475,29.985584785485912
+16.00060513183225,20.110520232404042,9.841227280898654,14.305016248067012,23.006698004549087,28.10689342336375,19.546783499082935,10.820848966906983,19.26566562525413,15.743468411535058,13.17325140264121
+16.02217845140163,20.51109546303713,4.541047724241032,11.918857084181942,15.12306938529244,6.813702505390795,15.904835477128344,15.59807008390779,17.025542884394447,18.563463460952356,9.421223201273856
+22.183776678616386,6.383836038884842,14.678558284370935,26.61944557360838,7.777049662675518,8.70057959102305,29.019698452196316,25.532183102667894,1.7579969109927296,10.04852371114572,15.650908328244219
+7.261960011970409,20.49415320240339,11.428791520318402,19.804999360045606,17.09988722218643,1.6132776441498398,27.35861845436783,10.527824595445592,0.07626512227386306,27.48971913948575,27.639599247851486
+0.938519783234314,28.556164690040273,7.335520401044572,0.8487586220464416,6.164883325969443,3.5211429849171214,9.575743751540077,17.795246088154034,28.227188830772725,11.671641285112056,0.6513433132981616
+21.46861513943594,12.22212046455528,9.455041983502836,28.519347820683187,26.02206941733498,6.222558532792064,6.41355880578692,3.692585035628142,24.354691559551743,18.319610686783232,20.19967420042666
+23.275551247827295,8.90907790495231,14.156891597060175,1.9474792062038504,9.679815584539057,7.312131948082521,11.054007144195143,6.588272234818802,7.210050990902619,0.7906373922863807,5.315217671558012
+18.485176461467276,4.376156219219512,5.3245212383933005,26.49755056940225,4.799398714461268,26.659517609142604,15.768122579600895,10.624597181800066,20.650854638133154,18.3884334536453,29.59751846343657
+10.902256471134109,28.743427449244773,16.887445523986912,24.364955828400685,15.61862943774939,6.310823569907162,10.131436002387174,5.756295268778829,28.277499207267947,12.655027108406605,21.69789061429668
+0.2386346131438355,28.314113305607485,12.465698313867135,1.8397845513689381,6.270745313417425,1.0102049064689111,13.325876930212633,1.8317413125561521,17.474903209231993,10.643696123657188,1.3164300944479046
+17.451164230463885,22.346089239147993,15.195855552148895,8.006146925034596,14.378062952655394,29.04437437384799,7.235198198764659,27.858123925834544,10.658915508131464,0.864815824045837,20.253964322063972
+0.10962352694716238,22.653390455587033,6.167806944359626,0.6147888149935232,5.565561066682264,9.140344768474662,4.8036067888360545,5.563913676975295,17.994302689307286,29.688112308279575,11.986175976131413
+27.873266610903425,5.20044617486718,13.531756227737436,23.047202430862253,9.513106134335581,29.678349009460103,21.737689717910065,7.290724454925819,11.550077785277436,28.8838216764673,21.237145095584506
+11.186501487635365,25.163010799627497,3.4139276415280895,19.29951612532431,9.071484801710131,24.247051000833657,16.65692097210961,19.439455534407525,25.834239340215905,13.897928721009825,9.986055166897707
+20.177076975625237,26.016776513017845,7.855244579390488,6.390431444806024,24.008194958760114,14.704855713352323,14.018930353902556,29.93607029712895,15.091554029988503,6.23438205355328,9.74914659548001
+14.934447595705095,17.381593225198156,14.943135231277505,22.58453336355133,27.721179840668295,0.6550900000361415,6.707615211201833,24.975024101174025,19.309940394854266,12.020037595610036,3.4017636854185818
